Id_Zona Latitud Longitud Codi_Pais Nom_Pais
3214 39.80638900 4.27638800 SP Spain
3214 39.80888400 4.26305500 SP Spain
3214 39.81055500 4.25666600 SP Spain
3214 39.81610900 4.23833300 SP Spain
3214 39.86833200 4.11638800 SP Spain
3214 39.87777700 4.10083300 SP Spain
3214 39.88472000 4.09083300 SP Spain
3214 39.89054900 4.08833300 SP Spain
3214 39.89555400 4.08472200 SP Spain
3214 39.89916200 4.07972100 SP Spain
3214 39.91555000 4.04111100 SP Spain
3214 39.91999800 4.02861000 SP Spain
3214 39.93027500 3.98472200 SP Spain
3214 39.93360900 3.96555500 SP Spain
3214 39.93249500 3.93833300 SP Spain
3214 39.92916100 3.92416600 SP Spain
3214 39.92582700 3.91111100 SP Spain
3214 39.92083000 3.89111100 SP Spain
3214 39.92027300 3.88472200 SP Spain
3214 39.91999800 3.87805500 SP Spain
3214 39.92249300 3.82666600 SP Spain
3214 40.01722000 3.79694400 SP Spain
3214 40.05277300 3.83138800 SP Spain
3214 40.05638900 3.83611100 SP Spain
3214 40.05805200 3.86833300 SP Spain
3214 40.05888400 3.93750000 SP Spain
3214 40.05610700 4.12249900 SP Spain
3214 40.05027800 4.17444400 SP Spain
3214 39.99360700 4.24138800 SP Spain
3214 39.96138800 4.27333300 SP Spain
3214 39.87888300 4.31555500 SP Spain
3214 39.84610700 4.31694400 SP Spain
3214 39.83194000 4.31388900 SP Spain
3214 39.81416300 4.29999900 SP Spain
3214 39.81055500 4.29527800 SP Spain
3214 39.80749500 4.28916600 SP Spain
3214 39.80638900 4.27638800 SP Spain
3215 39.52499400 2.38916600 SP Spain
3215 39.55583200 2.36416600 SP Spain
3215 39.61277800 2.38611100 SP Spain
3215 39.70027200 2.53861100 SP Spain
3215 39.79388400 2.68388800 SP Spain
3215 39.84471900 2.77777800 SP Spain
3215 39.91111000 2.98777800 SP Spain
3215 39.92194400 3.07138900 SP Spain
3215 39.91138500 3.09694400 SP Spain
3215 39.90138200 3.09194400 SP Spain
3215 39.89138800 3.08888900 SP Spain
3215 39.88582600 3.08944400 SP Spain
3215 39.81221800 3.12444400 SP Spain
3215 39.79222100 3.13472200 SP Spain
3215 39.78749800 3.13833300 SP Spain
3215 39.77583300 3.15194400 SP Spain
3215 39.75999500 3.18083300 SP Spain
3215 39.73610700 3.24138900 SP Spain
3215 39.73471800 3.24777700 SP Spain
3215 39.73360400 3.26083300 SP Spain
3215 39.73777800 3.27500000 SP Spain
3215 39.74582700 3.29333300 SP Spain
3215 39.75943800 3.32361100 SP Spain
3215 39.76610600 3.33333300 SP Spain
3215 39.77583300 3.34388900 SP Spain
3215 39.77333100 3.38277800 SP Spain
3215 39.75027500 3.43972200 SP Spain
3215 39.72166400 3.48027800 SP Spain
3215 39.71110500 3.47972200 SP Spain
3215 39.66138500 3.46361100 SP Spain
3215 39.64027400 3.44750000 SP Spain
3215 39.55277300 3.37750000 SP Spain
3215 39.54916400 3.37166600 SP Spain
3215 39.52638200 3.33194400 SP Spain
3215 39.52055400 3.32027800 SP Spain
3215 39.50222000 3.30555500 SP Spain
3215 39.46749900 3.28805500 SP Spain
3215 39.41277300 3.26694400 SP Spain
3215 39.36444100 3.24194400 SP Spain
3215 39.27304800 3.08194400 SP Spain
3215 39.26361100 3.06361100 SP Spain
3215 39.26305400 3.05694400 SP Spain
3215 39.28305100 3.02916600 SP Spain
3215 39.31860400 2.98555500 SP Spain
3215 39.35333300 2.82972200 SP Spain
3215 39.36055000 2.79944400 SP Spain
3215 39.36471600 2.78638900 SP Spain
3215 39.36916400 2.78138900 SP Spain
3215 39.39249400 2.75527800 SP Spain
3215 39.40638700 2.74555500 SP Spain
3215 39.41165900 2.74305500 SP Spain
3215 39.47305300 2.72777700 SP Spain
3215 39.49082900 2.74166600 SP Spain
3215 39.49472000 2.74638800 SP Spain
3215 39.49666600 2.75277800 SP Spain
3215 39.50249500 2.75472200 SP Spain
3215 39.50750000 2.75361100 SP Spain
3215 39.51583100 2.74500000 SP Spain
3215 39.52388800 2.73638900 SP Spain
3215 39.52749600 2.73166700 SP Spain
3215 39.55194100 2.69444400 SP Spain
