Id_Zona Latitud Longitud Codi_Pais Nom_Pais
0 12.41111000 -69.88223300 AA Aruba
0 12.43666600 -69.94694500 AA Aruba
0 12.a53444300 -70.05612200 AA Aruba
0 12.53805500 -70.05944800 AA Aruba
0 12.54416700 -70.06028700 AA Aruba
0 12.62166600 -70.06333900 AA Aruba
0 12.62861100 -70.06306500 AA Aruba
0 12.63110900 -70.05889900 AA Aruba
0 12.62972100 -70.05334500 AA Aruba
0 12.61972000 -70.03527800 AA Aruba
0 12.61694300 -70.03111300 AA Aruba
0 12.52805500 -69.93223600 AA Aruba
0 12.48083300 -69.89695700 AA Aruba
0 12.47222100 -69.89140300 AA Aruba
0 12.45777700 -69.88555900 AA Aruba
0 12.42194400 -69.87390100 AA Aruba
0 12.41583300 -69.87333700 AA Aruba
0 12.41166500 -69.87611400 AA Aruba
0 12.41111000 -69.88223300 AA Aruba
1 17.54055400 -61.73889200 AC Antigua_and_Barbuda
1 17.54944200 -61.75194500 AC Antigua_and_Barbuda
1 17.58388500 -61.81555900 AC Antigua_and_Barbuda
1 17.58860800 -61.83472400 AC Antigua_and_Barbuda
1 17.58666600 -61.83944700 AC Antigua_and_Barbuda
1 17.58277500 -61.84278100 AC Antigua_and_Barbuda
1 17.58083000 -61.84750400 AC Antigua_and_Barbuda
1 17.58305400 -61.85305800 AC Antigua_and_Barbuda
1 17.59249900 -61.85667400 AC Antigua_and_Barbuda
1 17.68888900 -61.87389400 AC Antigua_and_Barbuda
1 17.69860800 -61.87528200 AC Antigua_and_Barbuda
1 17.70388800 -61.87306200 AC Antigua_and_Barbuda
1 17.72277500 -61.85028100 AC Antigua_and_Barbuda
1 17.72499800 -61.84555800 AC Antigua_and_Barbuda
1 17.72472000 -61.83917200 AC Antigua_and_Barbuda
1 17.70055400 -61.78722400 AC Antigua_and_Barbuda
1 17.69722000 -61.78361500 AC Antigua_and_Barbuda
1 17.65305300 -61.74334000 AC Antigua_and_Barbuda
1 17.64916600 -61.74028000 AC Antigua_and_Barbuda
1 17.64472200 -61.73806000 AC Antigua_and_Barbuda
1 17.62499600 -61.73167400 AC Antigua_and_Barbuda
1 17.60860800 -61.72917200 AC Antigua_and_Barbuda
1 17.54722200 -61.73111700 AC Antigua_and_Barbuda
1 17.54111100 -61.73278000 AC Antigua_and_Barbuda
1 17.54055400 -61.73889200 AC Antigua_and_Barbuda
2 16.98971900 -61.73806000 AC Antigua_and_Barbuda
2 16.99694400 -61.82917000 AC Antigua_and_Barbuda
2 17.01694100 -61.87611400 AC Antigua_and_Barbuda
2 17.01972200 -61.88056200 AC Antigua_and_Barbuda
2 17.02360900 -61.88361400 AC Antigua_and_Barbuda
2 17.02805300 -61.88583400 AC Antigua_and_Barbuda
2 17.03305400 -61.88722200 AC Antigua_and_Barbuda
2 17.09416600 -61.89111300 AC Antigua_and_Barbuda
2 17.10527400 -61.88722200 AC Antigua_and_Barbuda
2 17.10972200 -61.88417100 AC Antigua_and_Barbuda
2 17.16388700 -61.83277900 AC Antigua_and_Barbuda
2 17.16722100 -61.82639300 AC Antigua_and_Barbuda
2 17.16333000 -61.79444900 AC Antigua_and_Barbuda
2 17.15833300 -61.78417200 AC Antigua_and_Barbuda
2 17.13721800 -61.74417100 AC Antigua_and_Barbuda
2 17.09360900 -61.67417100 AC Antigua_and_Barbuda
2 17.09027500 -61.67028000 AC Antigua_and_Barbuda
2 17.08499900 -61.66889200 AC Antigua_and_Barbuda
2 17.04583000 -61.66638900 AC Antigua_and_Barbuda
2 17.04055400 -61.66750300 AC Antigua_and_Barbuda
2 17.02749600 -61.68250300 AC Antigua_and_Barbuda
2 17.02444100 -61.68666800 AC Antigua_and_Barbuda
2 16.98971900 -61.73806000 AC Antigua_and_Barbuda
3 36.80221600 2.96361000 AG Algeria
3 36.80693800 2.98138900 AG Algeria
3 36.80971500 3.00111100 AG Algeria
3 36.80805200 3.02416700 AG Algeria
3 36.80638900 3.03138900 AG Algeria
3 36.80055200 3.04222200 AG Algeria
3 36.79055000 3.05638900 AG Algeria
3 36.77971600 3.06861100 AG Algeria
3 36.75000000 3.08916600 AG Algeria
3 36.74194300 3.10638900 AG Algeria
3 36.73944100 3.12305500 AG Algeria
3 36.73832700 3.13833300 AG Algeria
3 36.74138600 3.17222200 AG Algeria
3 36.74277500 3.18555300 AG Algeria
3 36.77861000 3.22805500 AG Algeria
3 36.78305100 3.30722200 AG Algeria
3 36.77166000 3.37583300 AG Algeria
3 36.77082800 3.39111100 AG Algeria
3 36.76693700 3.47277700 AG Algeria
3 36.76916500 3.48555500 AG Algeria
3 36.78555300 3.54416700 AG Algeria
3 36.81055500 3.62500000 AG Algeria
3 36.82054900 3.64583300 AG Algeria
3 36.82360800 3.65166700 AG Algeria
3 36.83110800 3.66583300 AG Algeria
3 36.84277300 3.68527700 AG Algeria
3 36.85333300 3.69833300 AG Algeria
3 36.85749800 3.70194400 AG Algeria
3 36.87194100 3.71166700 AG Algeria
3 36.87805200 3.72083300 AG Algeria
3 36.88721500 3.74222200 AG Algeria
3 36.89110600 3.75361100 AG Algeria
3 36.90332800 3.81583300 AG Algeria
3 36.91722100 3.89166600 AG Algeria
